ID,target
0,68
1,33
2,30
3,51
4,71
5,6
6,38
7,93
8,71
9,53
10,12
11,75
12,81
13,69
14,40
15,43
16,92
17,65
18,70
19,53
20,70
21,49
22,7
23,76
24,21
25,16
26,39
27,8
28,8
29,46
30,20
31,61
32,41
33,91
34,56
35,44
36,58
37,11
38,25
39,37
40,63
41,24
42,49
43,30
44,56
45,22
46,41
47,58
48,31
49,76
50,4
51,6
52,9
53,57
54,35
55,32
56,71
57,52
58,42
59,69
60,99
61,27
62,15
63,38
64,45
65,35
66,43
67,62
68,63
69,54
70,38
71,89
72,28
73,91
74,67
75,32
76,82
77,16
78,79
79,61
80,71
81,78
82,54
83,6
84,29
85,89
86,78
87,59
88,46
89,73
90,10
91,18
92,85
93,21
94,13
95,21
96,50
97,75
98,37
99,46
100,56
101,83
102,59
103,39
104,43
105,69
106,76
107,17
108,57
109,59
110,25
111,20
112,27
113,83
114,9
115,71
116,48
117,43
118,0
119,56
120,85
121,2
122,19
123,92
124,33
125,84
126,3
127,42
128,70
129,35
130,46
131,16
132,1
133,74
134,55
135,91
136,60
137,97
138,52
139,23
140,4
141,11
142,52
143,17
144,24
145,95
146,58
147,39
148,51
149,58
150,58
151,77
152,18
153,60
154,45
155,66
156,58
157,20
158,77
159,80
160,36
161,8
162,87
163,10
164,35
165,47
166,54
167,99
168,51
169,83
170,9
171,47
172,27
173,16
174,95
175,83
176,74
177,73
178,18
179,40
180,39
181,3
182,22
183,65
184,16
185,28
186,10
187,95
188,98
189,83
190,12
191,7
192,1
193,13
194,94
195,24
196,89
197,50
198,7
199,87
200,6
201,78
202,68
203,60
204,6
205,23
206,44
207,31
208,80
209,93
210,97
211,35
212,49
213,12
214,97
215,96
216,53
217,30
218,83
219,81
220,94
221,33
222,73
223,77
224,12
225,44
226,0
227,60
228,7
229,12
230,89
231,57
232,59
233,24
234,65
235,45
236,32
237,4
238,82
239,19
240,49
241,24
242,34
243,21
244,11
245,53
246,80
247,91
248,4
249,39
250,91
251,16
252,64
253,68
254,50
255,97
256,58
257,19
258,6
259,42
260,65
261,76
262,89
263,55
264,19
265,1
266,70
267,1
268,6
269,62
270,99
271,51
272,96
273,0
274,42
275,1
276,67
277,97
278,40
279,62
280,44
281,84
282,28
283,89
284,95
285,66
286,6
287,19
288,42
289,92
290,67
291,59
292,86
293,27
294,96
295,12
296,87
297,67
298,80
299,89
300,33
301,69
302,40
303,7
304,39
305,69
306,76
307,31
308,79
309,28
310,45
311,1
312,41
313,42
314,15
315,15
316,93
317,15
318,61
319,8
320,37
321,85
322,2
323,67
324,5
325,2
