ID,target
0,90
1,33
2,30
3,51
4,71
5,7
6,89
7,44
8,71
9,0
10,12
11,75
12,81
13,69
14,40
15,43
16,92
17,97
18,70
19,53
20,70
21,49
22,75
23,69
24,21
25,16
26,39
27,8
28,8
29,84
30,20
31,61
32,41
33,73
34,56
35,79
36,58
37,11
38,25
39,37
40,63
41,65
42,25
43,30
44,56
45,22
46,48
47,58
48,46
49,38
50,4
51,6
52,9
53,57
54,2
55,32
56,71
57,52
58,42
59,69
60,77
61,27
62,38
63,38
64,45
65,98
66,43
67,82
68,63
69,54
70,66
71,89
72,76
73,91
74,23
75,32
76,82
77,16
78,77
79,61
80,71
81,78
82,54
83,6
84,93
85,89
86,99
87,59
88,11
89,73
90,10
91,18
92,85
93,21
94,13
95,21
96,50
97,75
98,37
99,98
100,79
101,92
102,96
103,39
104,43
105,69
106,76
107,37
108,57
109,59
110,25
111,20
112,27
113,0
114,9
115,71
116,8
117,43
118,0
119,56
120,85
121,78
122,19
123,62
124,33
125,20
126,3
127,42
128,70
129,46
130,40
131,16
132,1
133,74
134,34
135,91
136,60
137,15
138,52
139,23
140,4
141,35
142,52
143,89
144,7
145,95
146,58
147,39
148,51
149,58
150,48
151,77
152,97
153,60
154,45
155,66
156,58
157,20
158,24
159,88
160,36
161,8
162,40
163,10
164,72
165,47
166,54
167,99
168,51
169,83
170,9
171,33
172,66
173,83
174,95
175,45
176,24
177,73
178,18
179,40
180,16
181,19
182,22
183,80
184,16
185,28
186,84
187,95
188,98
189,83
190,12
191,7
192,78
193,13
194,94
195,24
196,58
197,63
198,7
199,87
200,6
201,78
202,68
203,60
204,6
205,23
206,44
207,31
208,80
209,93
210,64
211,11
212,91
213,89
214,97
215,79
216,57
217,73
218,16
219,81
220,94
221,73
222,71
223,77
224,12
225,34
226,0
227,39
228,79
229,71
230,89
231,57
232,59
233,24
234,65
235,45
236,32
237,36
238,82
239,31
240,23
241,24
242,34
243,55
244,11
245,53
246,80
247,44
248,3
249,39
250,91
251,16
252,36
253,68
254,2
255,97
256,8
257,31
258,6
259,42
260,80
261,76
262,13
263,55
264,19
265,91
266,47
267,1
268,6
269,62
270,99
271,51
272,96
273,0
274,42
275,1
276,67
277,50
278,40
279,62
280,44
281,84
282,28
283,89
284,30
285,66
286,14
287,74
288,42
289,92
290,67
291,79
292,86
293,27
294,96
295,12
296,87
297,67
298,96
299,48
300,59
301,40
302,40
303,7
304,73
305,44
306,76
307,31
308,59
309,28
310,48
311,18
312,41
313,42
314,43
315,15
316,93
317,31
318,61
319,8
320,17
321,89
322,78
323,67
324,12
325,2
326,31
327,91
328,94
329,79
330,71
331,36
332,61
333,62
334,5
335,60
336,93
337,91
338,34
339,73
340,9
341,54
342,68
343,62
344,99
345,66
346,46
347,7
348,10
349,10
350,17
351,43
352,12
