ID,target
0,68
1,33
2,44
3,51
4,71
5,7
6,89
7,63
8,71
9,57
10,76
11,75
12,81
13,69
14,40
15,43
16,92
17,97
18,70
19,53
20,70
21,49
22,75
23,12
24,21
25,16
26,39
27,8
28,8
29,84
30,20
31,10
32,41
33,65
34,56
35,74
36,58
37,11
38,25
39,37
40,63
41,18
42,49
43,30
44,56
45,22
46,41
47,58
48,55
49,17
50,4
51,6
52,9
53,57
54,2
55,32
56,71
57,52
58,42
59,30
60,99
61,27
62,38
63,38
64,45
65,98
66,43
67,54
68,63
69,92
70,66
71,81
72,36
73,91
74,76
75,32
76,82
77,16
78,77
79,61
80,71
81,78
82,54
83,7
84,29
85,89
86,99
87,27
88,2
89,67
90,10
91,18
92,27
93,64
94,13
95,55
96,74
97,75
98,37
99,43
100,26
101,57
102,96
103,91
104,43
105,69
106,76
107,17
108,57
109,59
110,25
111,20
112,27
113,0
114,9
115,71
116,40
117,43
118,83
119,56
120,85
121,2
122,19
123,92
124,33
125,20
126,3
127,27
128,70
129,46
130,46
131,16
132,1
133,74
134,34
135,91
136,60
137,15
138,52
139,23
140,4
141,11
142,52
143,17
144,24
145,95
146,58
147,39
148,51
149,58
150,58
151,77
152,12
153,49
154,45
155,66
156,58
157,20
158,77
159,42
160,36
161,8
162,87
163,10
164,66
165,96
166,54
167,27
168,51
169,83
170,9
171,45
172,27
173,16
174,95
175,0
176,7
177,73
178,18
179,40
180,39
181,78
182,22
183,65
184,14
185,28
186,57
187,95
188,98
189,83
190,12
191,7
192,45
193,13
194,94
195,24
196,89
197,63
198,7
199,87
200,6
201,78
202,68
203,60
204,6
205,23
206,44
207,31
208,80
209,93
210,30
211,11
212,17
213,33
214,97
215,47
216,53
217,30
218,16
219,81
220,94
221,68
222,99
223,77
224,37
225,44
226,0
227,76
228,79
229,71
230,89
231,57
232,59
233,24
234,36
235,84
236,45
237,36
238,82
239,31
240,23
241,24
242,3
243,98
244,11
245,53
246,80
247,91
248,4
249,39
250,91
251,16
252,36
253,68
254,2
255,97
256,85
257,75
258,34
259,42
260,34
261,76
262,13
263,55
264,19
265,91
266,47
267,1
268,6
269,62
270,99
271,51
272,96
273,0
274,51
275,1
276,67
277,80
278,40
279,62
280,74
281,84
282,28
283,48
284,73
285,66
286,6
287,43
288,42
289,92
290,67
291,79
292,16
293,27
294,96
295,12
296,87
297,67
298,36
299,48
300,96
301,40
302,40
303,7
304,39
305,44
306,76
307,3
308,59
309,28
310,89
311,18
312,41
313,42
314,3
315,46
316,67
317,15
318,22
319,8
320,17
321,89
322,32
323,67
324,12
325,2
