ID,target
0,91
1,38
2,34
3,27
4,71
5,3
6,66
7,4
8,71
9,1
10,87
11,72
12,81
13,69
14,40
15,31
16,0
17,97
18,70
19,53
20,70
21,49
22,75
23,47
24,21
25,16
26,39
27,8
28,8
29,2
30,20
31,61
32,41
33,73
34,56
35,44
36,58
37,41
38,5
39,12
40,66
41,18
42,39
43,30
44,56
45,22
46,53
47,13
48,85
49,17
50,4
51,44
52,9
53,94
54,11
55,59
56,71
57,52
58,42
59,69
60,5
61,27
62,21
63,66
64,45
65,2
66,51
67,0
68,63
69,54
70,44
71,45
72,61
73,91
74,97
75,32
76,82
77,10
78,36
79,61
80,71
81,10
82,54
83,3
84,64
85,13
86,99
87,31
88,84
89,30
90,22
91,16
92,4
93,98
94,13
95,38
96,36
97,79
98,68
99,55
100,33
101,53
102,47
103,86
104,43
105,69
106,76
107,17
108,1
109,59
110,5
111,20
112,27
113,0
114,9
115,71
116,8
117,43
118,22
119,56
120,85
121,2
122,3
123,92
124,33
125,25
126,3
127,80
128,70
129,21
130,28
131,16
132,1
133,22
134,14
135,91
136,60
137,97
138,52
139,23
140,63
141,11
142,52
143,90
144,24
145,30
146,87
147,39
148,91
149,58
150,44
151,16
152,13
153,49
154,45
155,97
156,72
157,5
158,79
159,42
160,36
161,8
162,18
163,10
164,98
165,47
166,54
167,77
168,51
169,32
170,24
171,26
172,45
173,16
174,95
175,83
176,7
177,73
178,18
179,40
180,97
181,9
182,22
183,77
184,78
185,28
186,46
187,95
188,29
189,70
190,12
191,7
192,62
193,82
194,94
195,20
196,89
197,63
198,7
199,87
200,6
201,78
202,68
203,60
204,79
205,69
206,20
207,31
208,55
209,52
210,30
211,11
212,68
213,78
214,97
215,34
216,53
217,30
218,83
219,27
220,94
221,30
222,69
223,77
224,17
225,30
226,0
227,17
228,42
229,71
230,81
231,0
232,59
233,24
234,65
235,70
236,31
237,43
238,82
239,4
240,23
241,24
242,34
243,66
244,58
245,62
246,12
247,93
248,29
249,39
250,91
251,21
252,87
253,65
254,50
255,38
256,27
257,75
258,97
259,42
260,18
261,76
262,90
263,31
264,19
265,51
266,82
267,1
268,44
269,1
270,99
271,6
272,52
273,96
274,42
275,91
276,67
277,28
278,40
279,62
280,78
281,84
282,28
283,58
284,34
285,21
286,77
287,13
288,42
289,92
290,55
291,79
292,42
293,77
294,33
295,12
296,87
297,67
298,32
299,48
300,56
301,69
302,40
303,24
304,49
305,34
306,76
307,19
308,40
309,28
310,3
311,33
312,41
313,32
314,2
315,11
316,55
317,2
318,21
319,8
320,17
321,58
322,74
323,73
324,12
325,2
326,54
327,62
328,94
329,24
330,71
331,36
332,61
333,92
334,23
335,60
336,67
337,73
338,80
339,93
340,76
341,1
342,68
343,62
344,99
345,15
346,21
347,6
348,95
349,26
350,68
351,43
352,49
353,58
354,48
355,40
356,67
357,63
358,11
359,79
360,31
361,39
362,37
363,94
364,63
365,61
366,88
367,54
368,31
369,66
370,89
371,33
372,28
373,29
374,87
375,86
376,7
377,0
378,94
379,34
380,48
381,6
382,41
383,72
384,69
385,44
386,29
387,95
388,85
389,65
390,40
391,57
392,29
393,30
394,64
395,42
396,31
397,68
398,52
399,30
400,40
401,85
402,2
403,71
404,6
405,57
406,95
407,16
408,75
409,48
410,40
411,47
412,71
413,96
414,36
415,86
416,65
417,89
418,53
419,96
420,21
421,85
422,80
423,96
424,71
425,42
426,74
427,61
428,27
429,19
430,80
431,98
432,69
433,51
434,41
435,51
436,31
437,95
438,36
439,10
440,87
441,84
442,89
443,85
444,15
445,58
446,38
447,78
448,96
449,13
450,23
451,57
452,13
453,41
454,43
455,16
456,80
457,27
458,7
459,94
460,13
461,87
462,76
463,87
464,14
465,74
466,33
467,49
468,6
469,0
470,79
471,64
472,77
473,14
474,90
475,54
476,51
477,88
478,43
479,55
480,13
481,75
482,50
483,55
484,0
485,67
486,38
487,87
488,32
489,4
490,64
491,94
492,60
493,21
494,74
495,73
496,77
497,19
498,89
499,71
500,78
501,99
502,90
503,35
504,21
505,41
506,74
507,58
508,47
509,93
510,68
511,11
512,2
513,73
514,62
515,53
516,73
517,36
518,79
519,70
520,27
521,84
522,34
523,84
524,62
525,11
526,95
527,88
528,8
529,33
530,15
531,63
532,78
533,79
534,40
535,93
536,76
537,89
538,99
539,53
540,15
541,51
542,2
543,74
544,27
545,67
546,13
547,54
548,71
549,38
550,33
551,35
552,30
553,49
554,8
555,42
556,62
557,56
558,72
559,47
560,73
561,4
562,20
563,83
564,90
565,89
566,10
567,83
568,84
569,72
570,36
571,68
572,7
573,20
574,26
575,12
576,91
577,38
578,81
579,96
580,55
581,86
582,82
583,10
584,0
585,41
586,93
587,38
588,85
589,34
590,44
591,46
592,91
593,56
594,57
595,24
596,6
597,73
598,1
599,39
600,9
601,72
602,57
603,52
604,36
605,78
606,75
607,45
608,63
609,51
610,83
611,82
612,48
613,24
614,0
615,48
616,97
617,45
618,61
619,58
620,49
621,39
622,76
623,1
624,76
625,35
626,48
627,51
628,93
629,82
630,75
631,33
632,97
633,32
634,62
635,60
636,22
637,32
638,10
639,68
640,89
641,59
642,85
643,73
644,59
645,82
646,85
647,94
648,4
649,87
650,15
651,22
652,5
653,38
654,31
655,35
656,79
657,5
658,59
659,44
660,41
661,1
662,94
663,66
664,87
665,82
666,17
667,64
668,2
669,46
670,14
671,30
672,83
673,77
674,36
675,28
676,50
677,91
678,27
679,68
680,54
681,14
682,91
683,0
684,64
685,45
686,41
687,21
688,49
689,63
690,72
691,43
692,86
693,82
694,14
695,99
696,4
697,25
698,67
699,78
700,77
701,88
702,51
703,1
704,79
705,50
706,55
707,89
708,66
709,17
710,67
711,81
712,64
713,1
714,82
715,57
716,18
717,31
718,96
719,57
720,97
721,76
722,60
723,24
724,11
725,73
726,22
727,75
728,62
729,21
730,11
731,78
732,26
733,68
734,94
735,79
736,95
737,43
738,83
739,36
740,10
741,83
742,38
743,27
744,10
745,41
746,86
747,83
748,11
749,82
750,27
751,98
752,48
753,70
754,4
755,71
756,29
757,66
758,67
759,24
760,12
761,25
762,33
763,60
764,74
765,80
766,82
767,12
768,54
769,37
770,76
771,39
772,95
773,24
774,65
775,64
776,54
777,63
778,81
779,0
780,12
781,25
782,57
783,11
784,86
785,60
786,22
787,41
788,82
789,14
790,48
791,8
792,9
793,99
794,87
795,1
796,37
797,94
798,62
799,29
800,1
801,39
802,46
803,58
804,99
805,78
806,86
807,53
808,81
809,38
810,0
811,15
812,26
813,52
814,3
815,32
816,6
817,36
818,1
819,7
820,5
821,38
822,87
823,22
824,71
825,28
826,45
827,61
828,40
829,23
830,32
831,82
832,90
833,19
834,58
835,16
836,49
837,71
838,32
839,39
840,5
841,47
842,98
843,19
844,52
845,78
846,37
847,44
848,53
849,21
850,20
851,6
852,29
853,23
854,80
855,46
856,55
857,61
858,24
859,45
860,64
861,60
862,16
863,18
864,9
865,16
866,43
867,68
868,24
869,53
870,8
871,88
872,21
873,53
874,13
875,88
876,2
877,36
878,54
879,84
880,26
881,26
882,56
883,51
884,70
885,26
886,74
887,2
888,33
889,69
890,5
891,18
892,81
893,80
894,47
895,81
896,23
897,3
898,12
899,27
900,44
901,39
902,32
903,86
904,96
905,10
906,8
907,28
908,99
909,51
910,44
911,22
912,8
913,56
914,52
915,64
916,98
917,23
918,7
919,21
920,51
921,89
922,37
923,48
924,52
925,56
926,80
927,59
928,83
929,72
930,2
931,60
932,9
933,68
934,22
935,23
936,51
937,63
938,54
939,97
940,71
941,54
942,62
943,56
944,71
945,42
946,81
947,66
948,66
949,47
950,52
951,23
952,42
953,51
954,10
955,11
956,60
957,72
958,30
959,34
960,31
961,47
962,95
963,51
964,6
965,69
966,76
967,52
968,62
969,34
970,60
971,74
972,10
973,24
974,36
975,69
976,13
977,90
978,70
979,5
980,35
981,43
982,42
983,78
984,81
985,44
986,66
987,35
988,35
989,21
990,49
991,33
992,89
993,37
994,45
995,75
996,34
997,12
998,53
999,91
1000,2
1001,49
1002,94
1003,26
1004,90
1005,58
1006,24
1007,93
1008,30
1009,51
1010,70
1011,79
1012,11
1013,72
1014,0
1015,9
1016,49
1017,72
1018,50
1019,44
1020,27
1021,52
1022,4
1023,89
1024,71
1025,85
1026,50
1027,0
1028,25
1029,41
1030,11
1031,87
1032,42
1033,66
1034,90
1035,65
1036,81
1037,91
1038,95
1039,30
1040,39
1041,83
1042,45
1043,8
1044,6
1045,57
1046,64
1047,94
1048,78
1049,83
1050,11
1051,17
1052,50
1053,67
1054,20
1055,72
1056,81
1057,26
1058,52
1059,26
1060,31
1061,31
1062,57
1063,60
1064,60
1065,36
1066,23
1067,4
1068,85
1069,15
1070,41
1071,4
1072,36
1073,2
1074,49
1075,69
1076,20
1077,33
1078,7
1079,15
1080,6
1081,48
1082,1
1083,90
1084,50
1085,31
1086,23
1087,73
1088,96
1089,52
1090,29
1091,29
1092,13
1093,93
1094,85
1095,99
1096,48
1097,53
1098,40
1099,90
1100,55
1101,38
1102,37
1103,63
1104,76
1105,74
1106,86
1107,60
1108,33
1109,60
1110,1
1111,92
1112,44
1113,69
1114,98
1115,92
1116,9
1117,70
1118,9
1119,87
1120,21
1121,33
1122,82
1123,64
1124,38
1125,75
1126,11
1127,22
1128,81
1129,69
1130,9
1131,71
1132,47
1133,34
1134,69
1135,9
1136,0
1137,62
1138,1
1139,79
1140,79
1141,94
1142,20
1143,85
1144,52
1145,48
1146,97
1147,62
1148,25
1149,63
1150,86
1151,31
1152,2
1153,49
1154,66
1155,58
1156,44
1157,92
1158,52
1159,53
1160,45
1161,96
1162,11
1163,1
1164,67
1165,26
1166,95
1167,24
1168,39
1169,86
1170,31
1171,57
1172,99
1173,11
1174,47
1175,21
1176,55
1177,6
1178,60
1179,38
1180,95
1181,88
1182,18
1183,21
1184,15
1185,95
1186,63
1187,15
1188,37
1189,27
1190,64
1191,99
1192,27
1193,53
1194,12
1195,23
1196,6
1197,21
1198,47
1199,21
1200,43
1201,58
1202,44
1203,2
1204,54
1205,69
1206,5
1207,21
1208,41
1209,14
1210,41
1211,34
1212,58
1213,60
1214,26
1215,50
1216,58
1217,19
1218,48
1219,23
1220,38
1221,69
1222,34
1223,71
1224,97
1225,70
1226,31
1227,35
1228,2
1229,30
1230,43
1231,82
1232,31
1233,7
1234,38
1235,43
1236,54
1237,23
1238,11
1239,41
1240,24
1241,1
1242,87
1243,24
1244,24
1245,6
1246,94
1247,96
1248,29
1249,28
1250,51
1251,96
1252,93
1253,44
1254,88
1255,54
1256,86
1257,63
1258,92
1259,36
1260,89
1261,89
1262,63
1263,42
1264,39
1265,53
1266,50
1267,77
1268,56
1269,84
1270,46
1271,90
1272,75
1273,51
1274,5
1275,80
1276,12
1277,48
1278,92
1279,93
1280,60
1281,15
1282,89
1283,50
1284,81
1285,67
1286,41
1287,13
1288,39
1289,41
1290,78
1291,12
1292,59
1293,49
1294,36
1295,14
1296,17
1297,66
1298,90
1299,39
1300,46
1301,77
1302,3
1303,18
1304,0
1305,25
1306,33
1307,49
1308,0
1309,51
1310,1
1311,40
1312,74
1313,3
1314,61
1315,14
1316,6
1317,70
1318,9
1319,9
1320,34
1321,82
1322,81
1323,5
1324,42
1325,45
1326,20
1327,58
1328,75
1329,84
1330,1
1331,5
1332,77
1333,5
1334,19
1335,47
1336,38
1337,63
1338,2
1339,28
1340,61
1341,20
1342,88
1343,23
1344,53
1345,27
1346,12
1347,39
1348,35
1349,43
1350,6
1351,11
1352,42
1353,73
1354,23
1355,68
1356,84
1357,52
1358,17
1359,66
1360,47
1361,76
1362,94
1363,5
1364,76
1365,91
1366,3
1367,2
1368,18
1369,96
1370,6
1371,51
1372,41
1373,0
1374,64
1375,32
1376,43
1377,69
1378,75
1379,77
1380,53
1381,5
1382,37
1383,70
1384,76
1385,29
1386,27
1387,33
1388,38
1389,84
1390,21
1391,41
1392,42
1393,23
1394,12
1395,59
1396,81
1397,43
1398,90
1399,81
1400,44
1401,92
1402,87
1403,88
1404,48
1405,80
1406,25
1407,35
1408,48
1409,42
1410,16
1411,80
1412,76
1413,25
1414,95
1415,94
1416,33
1417,52
1418,27
1419,9
1420,10
1421,68
1422,28
1423,3
1424,96
1425,38
1426,57
1427,13
1428,22
1429,61
1430,48
1431,42
1432,77
1433,43
1434,20
1435,87
1436,91
1437,69
1438,9
1439,33
1440,31
1441,57
1442,3
1443,44
1444,2
1445,13
1446,44
1447,24
1448,67
1449,97
1450,21
1451,56
1452,74
1453,42
1454,91
1455,27
1456,62
1457,53
1458,17
1459,28
1460,2
1461,11
1462,65
1463,78
1464,13
1465,71
1466,95
1467,66
1468,46
1469,8
1470,94
1471,5
1472,62
1473,98
1474,56
1475,86
1476,80
1477,76
1478,40
1479,11
1480,7
1481,91
1482,55
1483,26
1484,62
1485,57
1486,28
1487,9
1488,87
1489,13
1490,36
1491,58
1492,10
1493,31
1494,0
1495,43
1496,10
1497,96
1498,80
1499,97
1500,11
1501,59
1502,64
1503,15
1504,92
1505,14
1506,26
1507,5
1508,94
1509,89
1510,12
1511,50
1512,96
1513,40
1514,9
1515,19
1516,89
1517,3
1518,48
1519,46
1520,80
1521,50
1522,9
1523,75
1524,3
1525,20
1526,54
1527,58
1528,86
1529,88
1530,4
1531,35
1532,97
1533,6
1534,69
1535,47
1536,54
1537,0
1538,89
1539,73
1540,11
1541,11
1542,9
1543,82
1544,59
1545,13
1546,2
1547,79
1548,25
1549,8
1550,3
1551,93
1552,33
1553,55
1554,95
1555,74
1556,4
1557,16
1558,79
1559,66
1560,26
1561,20
1562,9
1563,17
1564,12
1565,59
1566,96
1567,98
1568,58
1569,97
1570,27
1571,93
1572,34
1573,15
1574,57
